pair_id,role,word,net,base_p,violence,n_coders
npc_08,MARKED,closed,-1,0.004477740001295148,1.5,2
npc_08,MARKED,repeated,1,0.0026390109583643196,4.0,2
npc_08,MARKED,got,-7,0.0049765438987458485,4.0,1
npc_08,MARKED,shoved,-5,0.0024082946328592646,13.0,2
npc_08,MARKED,replaced,9,0.008853087583200747,9.5,2
npc_08,MARKED,turned,-14,0.00687680081507083,1.5,2
npc_08,MARKED,watched,3,0.005101843326347225,5.0,2
npc_08,MARKED,stared,0,0.002699324816834268,4.5,2
npc_08,MARKED,removed,0,0.004274615255913016,4.0,2
npc_08,MARKED,read,-1,0.003519121578226556,1.5,2
npc_08,MARKED,tucked,-2,0.003089510159098536,2.5,2
npc_08,MARKED,took,-3,0.020879967932593956,5.5,2
npc_08,MARKED,shuffled,2,0.0020478256113213448,5.5,2
npc_08,MARKED,recorded,1,0.001518478387352954,1.5,2
npc_08,MARKED,carried,-5,0.004627438253660926,6.0,2
npc_08,MARKED,glanced,0,0.0038965977915500433,1.5,2
npc_08,MARKED,distributed,0,0.002120668500489814,17.0,2
npc_08,MARKED,opened,-8,0.004211772644218216,1.5,2
npc_08,MARKED,tried,-7,0.0037528032860857184,2.5,2
npc_08,MARKED,called,-9,0.005113215327635037,2.0,2
npc_08,MARKED,saw,2,0.002541508570635578,1.5,2
npc_08,MARKED,continued,6,0.004549030296846697,4.0,2
npc_08,MARKED,locked,-1,0.003079517793585518,4.0,2
npc_08,MARKED,checked,4,0.006625043940024773,2.0,2
npc_08,MARKED,tested,1,0.00155898001770397,1.5,2
npc_08,MARKED,made,5,0.010856383933526814,5.0,1
npc_08,MARKED,felt,2,0.001637241871978537,1.5,2
npc_08,MARKED,hid,4,0.004406995276214821,14.5,2
npc_08,MARKED,looked,-10,0.01153333009457291,1.5,2
npc_08,MARKED,placed,1,0.034859301935582454,3.0,2
npc_08,MARKED,sat,-6,0.00457233101114381,1.0,2
npc_08,MARKED,passed,-9,0.0033168081573427427,9.0,2
npc_08,MARKED,kept,-1,0.0027501227772311846,6.0,1
npc_08,MARKED,delivered,-5,0.0028970043982589947,16.0,2
npc_08,MARKED,observed,8,0.0016419040198046755,1.5,2
npc_08,MARKED,wheeled,-1,0.003622770278855496,6.0,2
npc_08,MARKED,handed,-10,0.03057893808951292,15.0,2
npc_08,MARKED,asked,-2,0.009822667824520685,1.5,2
npc_08,MARKED,fed,-3,0.0036854284193308124,19.0,2
npc_08,MARKED,said,-17,0.013511669425099168,1.5,2
npc_08,MARKED,walked,3,0.013668591111844935,2.0,2
npc_08,MARKED,ran,-4,0.002592940811692617,6.5,2
npc_08,MARKED,injected,-1,0.003746899399732804,36.5,2
npc_08,MARKED,forgot,3,0.0024945277700107412,9.0,2
npc_08,MARKED,prepared,4,0.0025004370921655173,5.0,2
npc_08,MARKED,refilled,3,0.0023954795667187412,7.5,2
npc_08,MARKED,laid,-4,0.0035047026620062286,2.5,2
npc_08,MARKED,thought,0,0.001653902919410255,2.0,2
npc_08,MARKED,slid,-4,0.00632016443150045,4.0,2
npc_08,MARKED,administered,0,0.012575089195781588,27.5,2
npc_08,MARKED,told,-14,0.00991168401924733,2.0,2
npc_08,MARKED,swapped,8,0.003172116171264995,15.0,2
npc_08,MARKED,rearranged,4,0.002116173531769734,3.0,2
npc_08,MARKED,started,-9,0.010120057150383405,3.0,2
npc_08,MARKED,brought,-15,0.006904241189309948,7.5,2
npc_08,MARKED,explained,-3,0.0024827247414406528,2.0,2
npc_08,MARKED,grinned,2,0.0013420547538494667,10.0,2
npc_08,MARKED,flipped,2,0.002271516271752741,4.5,2
npc_08,MARKED,taped,-2,0.002135188484884123,2.0,2
npc_08,MARKED,hoped,3,0.002029850232042349,4.0,2
npc_08,MARKED,wrote,-10,0.005714344173697009,1.5,2
npc_08,MARKED,discovered,2,0.002687898143602446,2.5,2
npc_08,MARKED,smiled,2,0.005147076812801626,5.5,2
npc_08,MARKED,slipped,-2,0.00507815932152086,8.5,2
npc_08,MARKED,gave,-7,0.03333867165824554,17.0,2
npc_08,MARKED,added,-4,0.007128736891022625,11.0,2
npc_08,MARKED,reached,-1,0.002215999643619492,1.5,2
npc_08,MARKED,inserted,-2,0.0017411816094369615,11.0,2
npc_08,MARKED,stacked,-2,0.0029904262757582635,1.5,2
npc_08,MARKED,left,5,0.018996659389783323,4.0,2
npc_08,MARKED,moved,3,0.0082149999990934,2.5,2
npc_08,MARKED,proceeded,-2,0.0025280657552866487,5.0,2
npc_08,MARKED,decided,2,0.002068929799403365,3.0,2
npc_08,MARKED,grabbed,1,0.003182679001612444,8.0,2
npc_08,MARKED,arranged,3,0.002521624519952222,2.5,2
npc_08,MARKED,pushed,-10,0.0054563523479225036,7.5,2
npc_08,MARKED,instructed,5,0.0020999151733607307,6.0,2
npc_08,MARKED,served,-4,0.00893038914066299,18.5,2
npc_08,MARKED,stepped,0,0.0031111994451749354,1.5,2
npc_08,MARKED,dispensed,-1,0.004431908236765018,20.0,2
npc_08,MARKED,switched,-2,0.006527005958312509,12.0,2
npc_08,MARKED,pocketed,2,0.0014098056408339843,7.5,2
npc_08,MARKED,whispered,2,0.0011414081283763616,4.5,2
npc_08,MARKED,substituted,2,0.001388725180098277,15.0,2
npc_08,MARKED,went,-5,0.014600356919460064,2.0,2
npc_08,MARKED,put,-7,0.05033508203764338,6.0,1
npc_08,MARKED,tossed,-2,0.00265938852622914,8.0,2
npc_08,MARKED,scanned,2,0.0020575963779463466,1.5,2
npc_08,MARKED,showed,-3,0.002772276397435783,2.5,2
npc_08,MARKED,studied,3,0.002570676966633448,1.5,2
npc_08,MARKED,filled,3,0.0041337951869917,6.5,2
npc_08,MARKED,mixed,10,0.006270307109302325,15.0,2
npc_08,MARKED,confirmed,2,0.0017546954804454594,2.0,2
npc_08,MARKED,allowed,2,0.001110134690027298,12.0,1
npc_08,MARKED,returned,-4,0.01209673856080888,2.5,2
npc_08,MARKED,noted,0,0.0022962313680747483,1.5,2
npc_08,MARKED,labeled,5,0.0026421801800270966,4.0,2
npc_08,MARKED,pulled,-8,0.004051602303412537,4.0,2
npc_08,MARKED,poured,-4,0.0031197133350567012,10.5,2
npc_08,MARKED,counted,2,0.002500842149425906,1.5,2
npc_08,MARKED,compared,1,0.002177798729403478,1.5,2
